bodyId_pre,bodyId_post,weight
20011,10010,50
20013,10010,26
10010,804642,45
20021,20031,12
20031,20033,28
20033,10331,190
20035,10331,239
20041,20051,80
20061,20063,5
20063,10360,31
20041,20053,3
20041,20054,2
20012,10001,50
20014,10001,26
10001,800146,45
20022,20032,12
20032,20034,28
20034,16949,190
20036,16949,239
20042,20052,80
20062,20064,5
20064,523769,31
20042,20054,3
20042,20053,2
10010,20001,4
10001,20001,1
20001,20053,21
20082,20081,3
20072,20036,6
20064,20034,7
20062,16949,1
20001,800146,7
20071,10001,4
20061,10056,7
10045,20021,7
20001,20002,3
20051,804642,8
20014,20022,5
20034,20033,5
20082,20061,7
10001,987654321,9
20082,20081,2
20051,20035,3
20082,20021,2
20062,10783,7
20035,10045,1
20014,10010,2
20031,20081,4
20061,20071,7
20036,20014,5
804642,20022,4
16949,20082,1
523769,11177,8
20042,20064,2
20051,20011,4
10001,20035,7
20041,10783,5
804642,20081,8
11177,20031,8
20062,20051,6
10010,20052,4
523769,16949,5
20052,20031,5
20063,20042,3
20036,20034,1
10360,20041,4
20034,20001,2
10783,20012,7
20013,20012,5
20082,20012,5
20014,20035,4
20036,20032,6
20081,10783,5
20014,20011,2
10360,20013,7
523769,20013,8
20081,10331,1
20041,10001,3
20022,20063,1
20041,20032,2
123456789,10010,15
20072,20036,4
20022,20072,5
20071,20081,5
800146,10056,5
11177,20053,8
16949,20033,1
11177,20012,8
20081,20036,5
20033,10360,4
20082,20013,2
16949,20051,1
20081,20064,5
20021,20053,5
20022,20001,4
20053,10360,1
20061,10010,8
10045,20013,8
10045,20041,6
20014,523769,5
20014,20063,6
20002,10360,5
800146,20042,7
20011,20071,5
20032,20053,7
20071,20082,2
20013,20072,3
10001,20034,7
20052,20061,6
10056,20062,4
20062,20061,8
10001,20063,6
20022,20054,8
20031,523769,6
20071,20011,1
20002,20001,8
20063,20033,8
20002,10056,3
523769,20081,2
20064,20034,3
