bodyId,type,instance,superclass,class,subclass,somaSide,status,consensusNt,predictedNt
10001,DNp01,DNp01(GF)_R,descending_neuron,,,R,Traced,ACH,acetylcholine
10010,DNp01,DNp01(GF)_L,descending_neuron,,,L,Traced,acetylcholine,acetylcholine
10360,DNa02,DNa02_R,descending_neuron,,,R,Traced,ACH,acetylcholine
523769,DNa02,DNa02_L,descending_neuron,,,L,Traced,ACH,acetylcholine
10045,DNg100,DNg100_L,descending_neuron,,,L,Traced,ACH,acetylcholine
10056,DNg100,DNg100_R,descending_neuron,,,R,Traced,ACH,acetylcholine
10783,DNp09,DNp09_L,descending_neuron,,,L,Traced,ACH,acetylcholine
11177,DNp09,DNp09_R,descending_neuron,,,R,Traced,ACH,acetylcholine
10331,MN9,MN9_L,cb_motor,,,L,Traced,glut,glutamate
16949,MN9,MN9_R,cb_motor,,,R,Traced,glut,glutamate
804642,TTMn,TTMn_L,vnc_motor,,,L,Traced,glut,glutamate
800146,TTMn,TTMn_R,vnc_motor,,,R,Traced,glutamate,glutamate
20001,PSI,PSI_L,vnc_efferent,,,L,Traced,unc,
20002,dMS2,dMS2_R,vnc_intrinsic,,,R,Traced,ACH,acetylcholine
20011,LC4,LC4_L,visual_projection,,,L,Traced,ACH,acetylcholine
20012,LC4,LC4_R,visual_projection,,,R,Traced,ACH,acetylcholine
20013,LPLC2,LPLC2_L,visual_projection,,,L,Traced,ACH,acetylcholine
20014,LPLC2,LPLC2_R,visual_projection,,,R,Traced,ACH,acetylcholine
20021,LB3b,LB3b_L,cb_sensory,gustatory,,L,Traced,ACH,acetylcholine
20022,LB3b,LB3b_R,cb_sensory,gustatory,,R,Traced,ACH,acetylcholine
20031,GNG215,GNG215_L,cb_intrinsic,,,L,Traced,ACH,acetylcholine
20032,GNG215,GNG215_R,cb_intrinsic,,,R,Traced,ACH,acetylcholine
20033,GNG108,GNG108_L,cb_intrinsic,,,L,Traced,ACH,acetylcholine
20034,GNG108,GNG108_R,cb_intrinsic,,,R,Traced,ACH,acetylcholine
20035,GNG015,GNG015_L,cb_intrinsic,,,L,Traced,GABA,gaba
20036,GNG015,GNG015_R,cb_intrinsic,,,R,Traced,gaba,gaba
20041,DNg02_a,DNg02_a_L,descending_neuron,,,L,Traced,,acetylcholine
20042,DNg02_a,DNg02_a_R,descending_neuron,,,R,Traced,,acetylcholine
20051,MNwm36,MNwm36_L,vnc_motor,,,L,Traced,glut,glutamate
20052,MNwm36,MNwm36_R,vnc_motor,,,R,Traced,glut,glutamate
20053,"DLMn a, b","DLMn a, b_L",vnc_motor,,,L,Traced,glut,glutamate
20054,"DLMn a, b","DLMn a, b_R",vnc_motor,,,R,Traced,glut,glutamate
20061,EPG,EPG_L,cb_intrinsic,CX,,L,Traced,ACH,acetylcholine
20062,EPG,EPG_R,cb_intrinsic,CX,,R,Traced,ACH,acetylcholine
20063,PFL3,PFL3_L,cb_intrinsic,CX,,L,Traced,ACH,acetylcholine
20064,PFL3,PFL3_R,cb_intrinsic,CX,,R,Traced,ACH,acetylcholine
20071,pC1_14a,pC1_14a_L,cb_intrinsic,,,L,Traced,ACH,acetylcholine
20072,pC1_14a,pC1_14a_R,cb_intrinsic,,,R,Traced,ACH,acetylcholine
20081,KCg-m,KCg-m_L,cb_intrinsic,Kenyon_Cell,,L,Traced,ACH,acetylcholine
20082,ORN_DM1,ORN_DM1_R,cb_sensory,olfactory,,R,Traced,ACH,acetylcholine
